id,TARGET
81174,0.297871158414646
81175,0.25105059060642276
81176,0.3004450340033189
81177,0.29422769983910646
81178,0.2998834648026146
81179,0.4698072155452093
81180,0.25105059060642276
81181,0.297871158414646
81182,0.2557909942780062
81183,0.2946908403067354
81184,0.2946908403067354
81185,0.42947476529072864
81186,0.25258595386338334
81187,0.2946908403067354
81188,0.2946908403067354
81189,0.251793324572917
81190,0.4668680292908061
81191,0.3009137884662928
81192,0.29422769983910646
81193,0.2998834648026146
81194,0.2946908403067354
81195,0.259184978950764
81196,0.2998834648026146
81197,0.2969228356738197
81198,0.4715352746016565
81199,0.4414797569149752
81200,0.25105059060642276
81201,0.2998834648026146
81202,0.2998834648026146
81203,0.2948896360747819
81204,0.29618984428682466
81205,0.2946908403067354
81206,0.25258595386338334
81207,0.29442631359863475
81208,0.46901248304339577
81209,0.2999813266895897
81210,0.297871158414646
81211,0.3009137884662928
81212,0.2946908403067354
81213,0.2522135394838196
81214,0.2948896360747819
81215,0.4717910220441686
81216,0.29525137437345716
81217,0.2948896360747819
81218,0.474031389388246
81219,0.43924707528743284
81220,0.259184978950764
81221,0.259184978950764
81222,0.45655179485361497
81223,0.4654588622992246
81224,0.29422769983910646
81225,0.44516582119591147
81226,0.4275168333209109
81227,0.2948896360747819
81228,0.26045815736997424
81229,0.2946908403067354
81230,0.29941562792917176
81231,0.30044966839980936
81232,0.30222917309490493
81233,0.47134831350209755
81234,0.46497055112368363
81235,0.2998834648026146
81236,0.4646650389096885
81237,0.46967857372190364
81238,0.2998834648026146
81239,0.3017592540410506
81240,0.2946908403067354
81241,0.41210288161801756
81242,0.2522135394838196
81243,0.47547123023343896
81244,0.2946908403067354
81245,0.2998834648026146
81246,0.40927569597982316
81247,0.2946908403067354
81248,0.4748270213716611
81249,0.41313711512622875
81250,0.29442631359863475
81251,0.2540316691288937
81252,0.25804991817369505
81253,0.4787794867220439
81254,0.4581017020948669
81255,0.25105059060642276
81256,0.2948896360747819
81257,0.25762332929933746
81258,0.2540316691288937
81259,0.2946908403067354
81260,0.4697806027353569
81261,0.2946908403067354
81262,0.2946908403067354
81263,0.2948896360747819
81264,0.4654588622992246
81265,0.29941562792917176
81266,0.4717910220441686
81267,0.4507246727946219
81268,0.259184978950764
81269,0.3009137884662928
81270,0.468109610086907
81271,0.46931910873898985
81272,0.4106828914174681
81273,0.2946908403067354
81274,0.47863454342952605
81275,0.4373652944318842
81276,0.29889751996919584
81277,0.4646650389096885
81278,0.47390637251435175
81279,0.4646650389096885
81280,0.2946908403067354
81281,0.2948896360747819
81282,0.25762332929933746
81283,0.47422360840382843
81284,0.25762332929933746
81285,0.29422769983910646
81286,0.2946908403067354
81287,0.3420789829386563
81288,0.4605261068998806
81289,0.4808610188579662
81290,0.251793324572917
81291,0.251793324572917
81292,0.29422769983910646
81293,0.4748270213716611
81294,0.3017592540410506
81295,0.2998834648026146
81296,0.4305853271302536
81297,0.29422769983910646
81298,0.2948896360747819
81299,0.41562439704779136
81300,0.2946908403067354
81301,0.2998834648026146
81302,0.2606552925599663
81303,0.4833582978202033
81304,0.2948896360747819
81305,0.4717910220441686
81306,0.4373652944318842
81307,0.4654588622992246
81308,0.25105059060642276
81309,0.4681633857574695
81310,0.4155890038063058
81311,0.29618984428682466
81312,0.4698072155452093
81313,0.2998834648026146
81314,0.25762332929933746
81315,0.251793324572917
81316,0.29422769983910646
81317,0.2998834648026146
81318,0.4717910220441686
81319,0.468109610086907
81320,0.2948896360747819
81321,0.472349602487256
81322,0.4229682412416805
81323,0.2998834648026146
81324,0.47390637251435175
81325,0.2946908403067354
81326,0.25601698875406603
81327,0.25105059060642276
81328,0.29422769983910646
81329,0.46720605021354555
81330,0.259184978950764
81331,0.4654588622992246
81332,0.47334760260907716
81333,0.468109610086907
81334,0.2946908403067354
81335,0.251793324572917
81336,0.2522135394838196
81337,0.42882226082186425
81338,0.25105059060642276
81339,0.4646650389096885
81340,0.4759628003430355
81341,0.2946908403067354
81342,0.2946908403067354
81343,0.47382504126370784
81344,0.251793324572917
81345,0.4717910220441686
81346,0.4836995189738297
81347,0.2522135394838196
81348,0.4145386524750671
81349,0.2946908403067354
81350,0.3009137884662928
81351,0.2946908403067354
81352,0.2946908403067354
81353,0.30222917309490493
81354,0.4646650389096885
81355,0.30020787574700086
81356,0.2946908403067354
81357,0.46901248304339577
81358,0.2948896360747819
81359,0.29422769983910646
81360,0.29422769983910646
81361,0.2946908403067354
81362,0.4014407431652188
81363,0.29442631359863475
81364,0.43880953528061745
81365,0.4704734348536573
81366,0.29442631359863475
81367,0.3009137884662928
81368,0.2946908403067354
81369,0.25762332929933746
81370,0.4646650389096885
81371,0.46670185047139773
81372,0.2946908403067354
81373,0.3001327048209904
81374,0.25105059060642276
81375,0.46966484443827644
81376,0.29442631359863475
81377,0.2998834648026146
81378,0.29442631359863475
81379,0.29442631359863475
81380,0.4704734348536573
81381,0.4646650389096885
81382,0.4844278430257029
81383,0.29684677041576923
81384,0.29664721034738634
81385,0.3009137884662928
81386,0.29422769983910646
81387,0.3009137884662928
81388,0.251793324572917
81389,0.47334760260907716
81390,0.29618984428682466
81391,0.4275168333209109
81392,0.29618984428682466
81393,0.2606552925599663
81394,0.2946908403067354
81395,0.2998834648026146
81396,0.2948896360747819
81397,0.25258595386338334
81398,0.4698072155452093
81399,0.2946908403067354
81400,0.2998834648026146
81401,0.4790444803400679
81402,0.46901248304339577
81403,0.25258595386338334
81404,0.2998834648026146
81405,0.25762332929933746
81406,0.43843641018278096
81407,0.2946908403067354
81408,0.48324932045635427
81409,0.2596132494068726
81410,0.468109610086907
81411,0.43924707528743284
81412,0.29941562792917176
81413,0.47070573245349595
81414,0.4698072155452093
81415,0.29422769983910646
81416,0.29618984428682466
81417,0.4698072155452093
81418,0.4685020497745479
81419,0.2998834648026146
81420,0.46876092826545757
81421,0.2998834648026146
81422,0.29422769983910646
81423,0.4654588622992246
81424,0.46497055112368363
81425,0.29442631359863475
81426,0.468109610086907
81427,0.4717910220441686
81428,0.46227709949987644
81429,0.47390637251435175
81430,0.46966484443827644
81431,0.4654588622992246
81432,0.297871158414646
81433,0.2946908403067354
81434,0.4321106853404881
81435,0.42323569584536336
81436,0.2946908403067354
81437,0.4686676992117952
81438,0.30222917309490493
81439,0.2948896360747819
81440,0.42370480608978517
81441,0.29442631359863475
81442,0.4388974756169258
81443,0.29941562792917176
81444,0.2946908403067354
81445,0.29422769983910646
81446,0.2998834648026146
81447,0.29618984428682466
81448,0.2946908403067354
81449,0.2948896360747819
81450,0.2946908403067354
81451,0.297871158414646
81452,0.45548201684927164
81453,0.4272534119784954
81454,0.45824311968619796
81455,0.259184978950764
81456,0.3001327048209904
81457,0.4646650389096885
81458,0.2998834648026146
81459,0.2998834648026146
81460,0.2946908403067354
81461,0.2964791434044972
81462,0.2946908403067354
81463,0.2998834648026146
81464,0.4429268884729211
81465,0.25762332929933746
81466,0.2946908403067354
81467,0.29377076415213366
81468,0.46427078617012396
81469,0.29422769983910646
81470,0.4646650389096885
81471,0.4666216759421372
81472,0.2946908403067354
81473,0.42592142976473407
81474,0.2946908403067354
81475,0.30222917309490493
81476,0.4654588622992246
81477,0.472349602487256
81478,0.3001327048209904
81479,0.47565648663420845
81480,0.42737425460538253
81481,0.297871158414646
81482,0.3009137884662928
81483,0.2946908403067354
81484,0.4676967843458272
81485,0.25804991817369505
81486,0.4334805013580989
81487,0.43692816834264814
81488,0.29572533573712595
81489,0.25762332929933746
81490,0.2946908403067354
81491,0.4654588622992246
81492,0.2998834648026146
81493,0.2540316691288937
81494,0.2596132494068726
81495,0.46876092826545757
81496,0.4646650389096885
81497,0.4534146122995902
81498,0.3009137884662928
81499,0.3009137884662928
81500,0.4725439155737048
81501,0.29941562792917176
81502,0.25898856623766936
81503,0.29618984428682466
81504,0.2946908403067354
81505,0.2946908403067354
81506,0.2946908403067354
81507,0.2948896360747819
81508,0.4795114250258429
81509,0.4704734348536573
81510,0.46966484443827644
81511,0.29645766179386984
81512,0.29422769983910646
81513,0.2948896360747819
81514,0.25804991817369505
81515,0.2998834648026146
81516,0.29618984428682466
81517,0.42362988182772743
81518,0.4698072155452093
81519,0.415101321035635
81520,0.2946908403067354
81521,0.25258595386338334
81522,0.2522135394838196
81523,0.4368070942143968
81524,0.29442631359863475
81525,0.2998834648026146
81526,0.4373652944318842
81527,0.47565648663420845
81528,0.2946908403067354
81529,0.4590028233591376
81530,0.29941562792917176
81531,0.25258595386338334
81532,0.2946908403067354
81533,0.3001327048209904
81534,0.29422769983910646
81535,0.4590028233591376
81536,0.47645237540417623
81537,0.251793324572917
81538,0.4534146122995902
81539,0.2946908403067354
81540,0.4418187965303478
81541,0.25258595386338334
81542,0.25898856623766936
81543,0.45745244101507476
81544,0.41975669958196365
81545,0.25258595386338334
81546,0.46725815370290397
81547,0.2596132494068726
81548,0.2596132494068726
81549,0.2946908403067354
81550,0.2998834648026146
81551,0.4698072155452093
81552,0.2998834648026146
81553,0.4715352746016565
81554,0.2948896360747819
81555,0.4654588622992246
81556,0.4373652944318842
81557,0.3009137884662928
81558,0.4698072155452093
81559,0.25105059060642276
81560,0.44336529044079076
81561,0.4742893333495356
81562,0.4272534119784954
81563,0.29525137437345716
81564,0.2998834648026146
81565,0.47556025831986765
81566,0.2948896360747819
81567,0.3009137884662928
81568,0.29422769983910646
81569,0.4646650389096885
81570,0.2522135394838196
81571,0.46185836750863674
81572,0.2946908403067354
81573,0.4808610188579662
81574,0.2948896360747819
81575,0.2998834648026146
81576,0.4717910220441686
81577,0.41313711512622875
81578,0.3009137884662928
81579,0.2557909942780062
81580,0.2998834648026146
81581,0.2998834648026146
81582,0.25105059060642276
81583,0.2948896360747819
81584,0.25804991817369505
81585,0.2948896360747819
81586,0.3009137884662928
81587,0.2948896360747819
81588,0.43880953528061745
81589,0.29941562792917176
81590,0.2546980857405258
81591,0.2946908403067354
81592,0.4340046244535388
81593,0.3004450340033189
81594,0.2948896360747819
81595,0.4677151483752541
81596,0.44581315441821917
81597,0.2998834648026146
81598,0.4392580935186498
81599,0.4144083022658224
81600,0.25722215451124625
81601,0.4187177181595405
81602,0.29442631359863475
81603,0.29422769983910646
81604,0.29664721034738634
81605,0.41104638668285315
81606,0.251793324572917
81607,0.45489016985224756
81608,0.45745244101507476
81609,0.4686676992117952
81610,0.468109610086907
81611,0.25762332929933746
81612,0.4368473529496395
81613,0.25762332929933746
81614,0.3001327048209904
81615,0.2946908403067354
81616,0.47334760260907716
81617,0.41908630161761534
81618,0.2998834648026146
81619,0.25804991817369505
81620,0.2573453870695515
81621,0.259184978950764
81622,0.29422769983910646
81623,0.25804991817369505
81624,0.25105059060642276
81625,0.2998834648026146
81626,0.4388974756169258
81627,0.42176468422291624
81628,0.25258595386338334
81629,0.45751629997840276
81630,0.29618984428682466
81631,0.47334760260907716
81632,0.2946908403067354
81633,0.2998834648026146
81634,0.29422769983910646
81635,0.2946908403067354
81636,0.29422769983910646
81637,0.4748270213716611
81638,0.4698072155452093
81639,0.4717910220441686
81640,0.2998834648026146
81641,0.46901248304339577
81642,0.25258595386338334
81643,0.2984305655879457
81644,0.4581017020948669
81645,0.3009137884662928
81646,0.25258595386338334
81647,0.3009137884662928
81648,0.45701154603729
81649,0.42332830118279396
81650,0.4646650389096885
81651,0.41337312801443565
81652,0.25804991817369505
81653,0.4654588622992246
81654,0.3411944442865167
81655,0.25762332929933746
81656,0.2998834648026146
81657,0.2946908403067354
81658,0.46967857372190364
81659,0.4703607189397935
81660,0.2998834648026146
81661,0.2530070442741796
81662,0.48081105189939766
81663,0.2946908403067354
81664,0.4685020497745479
81665,0.2946908403067354
81666,0.29422769983910646
81667,0.43924707528743284
81668,0.2946908403067354
81669,0.25804991817369505
81670,0.25804991817369505
81671,0.2998834648026146
81672,0.251793324572917
81673,0.3004450340033189
81674,0.4714451125459249
81675,0.2522135394838196
81676,0.25804991817369505
81677,0.2946908403067354
81678,0.46538678937932
81679,0.3009137884662928
81680,0.2522135394838196
81681,0.2948896360747819
81682,0.3009137884662928
81683,0.259184978950764
81684,0.43826054812737963
81685,0.43924707528743284
81686,0.2948896360747819
81687,0.4717910220441686
81688,0.2946908403067354
81689,0.251793324572917
81690,0.45751629997840276
81691,0.42597750965977366
81692,0.46966484443827644
81693,0.2998834648026146
81694,0.4717910220441686
81695,0.4605261068998806
81696,0.2946908403067354
81697,0.2946908403067354
81698,0.4891310265369586
81699,0.43637009332608695
81700,0.2998834648026146
81701,0.2946908403067354
81702,0.29422769983910646
81703,0.3001327048209904
81704,0.2948896360747819
81705,0.4056572779563028
81706,0.4738273682810808
81707,0.2946908403067354
81708,0.25258595386338334
81709,0.2540316691288937
81710,0.46720605021354555
81711,0.46966484443827644
81712,0.2998834648026146
81713,0.2998834648026146
81714,0.4717910220441686
81715,0.4373652944318842
81716,0.2530070442741796
81717,0.29546374060041974
81718,0.29442631359863475
81719,0.4777289148582687
81720,0.2522135394838196
81721,0.3009137884662928
81722,0.25804991817369505
81723,0.25804991817369505
81724,0.259184978950764
81725,0.2540316691288937
81726,0.2946908403067354
81727,0.4411284443201492
81728,0.29422769983910646
81729,0.30222917309490493
81730,0.29422769983910646
81731,0.29422769983910646
81732,0.2998834648026146
81733,0.29546374060041974
81734,0.4373652944318842
81735,0.29618984428682466
81736,0.2969228356738197
81737,0.2530070442741796
81738,0.2946908403067354
81739,0.468109610086907
81740,0.2996646455450215
81741,0.25762332929933746
81742,0.45745244101507476
81743,0.3004450340033189
81744,0.4097012513437549
81745,0.2998834648026146
81746,0.29442631359863475
81747,0.4748270213716611
81748,0.47333417090765384
81749,0.25407074190044243
81750,0.2948896360747819
81751,0.30044966839980936
81752,0.251793324572917
81753,0.29941562792917176
81754,0.45861767630091105
81755,0.2946908403067354
81756,0.2946908403067354
81757,0.4668680292908061
81758,0.400069595780941
81759,0.29618984428682466
81760,0.2946908403067354
81761,0.2976531832361223
81762,0.3009137884662928
81763,0.46073697080930126
81764,0.2998834648026146
81765,0.4698072155452093
81766,0.468109610086907
81767,0.44336529044079076
81768,0.2946908403067354
81769,0.46497055112368363
81770,0.297871158414646
81771,0.4748270213716611
81772,0.40493390352567943
81773,0.46538678937932
81774,0.29442631359863475
81775,0.4717910220441686
81776,0.2946908403067354
81777,0.4626859474977766
81778,0.2948896360747819
81779,0.4605261068998806
81780,0.4229682412416805
